bm25,vector,priority,mrr,recall@5,recall@10,composite
0.55,0.3,0.15,0.45653087513989765,0.6857142857142857,0.8285714285714286,0.6368980643416734
0.15,0.85,0.0,0.39150178450020795,0.7428571428571429,0.8571428571428571,0.6366007138000832
0.05,0.95,0.0,0.39831940795643156,0.7285714285714285,0.8571428571428571,0.6350420488968583
0.1,0.9,0.0,0.39611934611351257,0.7285714285714285,0.8571428571428571,0.6341620241596907
0.4,0.6,0.0,0.4049066129948483,0.7285714285714285,0.8428571428571429,0.6333912166265108
0.55,0.25,0.2,0.4311136931155728,0.6857142857142857,0.8428571428571429,0.6310169058176577
0.35,0.65,0.0,0.4071930236741161,0.7142857142857143,0.8428571428571429,0.6300200666125035
0.45,0.55,0.0,0.4048382213884204,0.7,0.8571428571428571,0.6290781456982253
0.3,0.7,0.0,0.3892396352480386,0.7285714285714285,0.8428571428571429,0.6271244255277868
0.55,0.35,0.1,0.45226930961638573,0.6857142857142857,0.8,0.62662200956084
0.55,0.2,0.25,0.4177719826122082,0.7,0.8285714285714286,0.6256802216163119
0.55,0.15,0.3,0.40913769916334675,0.7285714285714285,0.8,0.6222265082367673
0.55,0.4,0.05,0.43188677246754426,0.6571428571428571,0.8285714285714286,0.6184689947013035
0.5,0.5,0.0,0.3784957753190836,0.7,0.8428571428571429,0.6142554529847764
0.6,0.25,0.15,0.39940967615116224,0.6571428571428571,0.8285714285714286,0.6054781561747506
0.6,0.2,0.2,0.388312728600212,0.6714285714285714,0.8285714285714286,0.6053250914400847
0.55,0.45,-0.0,0.36150583757063187,0.6714285714285714,0.8142857142857143,0.5903166207425384
0.6,0.3,0.1,0.4035220403983072,0.6142857142857143,0.8,0.5856945304450372
0.6,0.15,0.25,0.3834554700709057,0.6428571428571429,0.7857142857142857,0.581953616599791
0.6,0.1,0.3,0.3762941828259852,0.6428571428571429,0.7857142857142857,0.5790891017018227
0.65,0.2,0.15,0.3648518659489421,0.6428571428571429,0.8,0.5787978892367197
0.6,0.35,0.05,0.3833310629440928,0.6142857142857143,0.8,0.5776181394633514
0.6,0.4,0.0,0.3565062841491413,0.6,0.8,0.5626025136596565
0.65,0.1,0.25,0.36336149353460023,0.6142857142857143,0.7714285714285715,0.5610588831281258
0.65,0.15,0.2,0.36124538012972335,0.6,0.7857142857142857,0.560212437766175
0.65,0.05,0.3,0.35828309929798435,0.6,0.7428571428571429,0.5461703825763367
0.65,0.25,0.1,0.35174676524510184,0.5714285714285714,0.7571428571428571,0.5392701346694693
0.65,0.3,0.05,0.3515447014011207,0.5571428571428572,0.7428571428571429,0.5306178805604483
0.7,0.1,0.2,0.34371390680257957,0.5571428571428572,0.7428571428571429,0.5274855627210319
0.7,0.05,0.25,0.33397355232866294,0.5571428571428572,0.7285714285714285,0.5193037066457509
0.7,0.0,0.3,0.3397898033254842,0.5571428571428572,0.7,0.5130587784730508
0.65,0.35,0.0,0.3280134996368915,0.5428571428571428,0.7285714285714285,0.512633971283328
0.7,0.2,0.1,0.33246709702160826,0.5142857142857142,0.7428571428571429,0.5101296959515005
0.7,0.15,0.15,0.33811228223666934,0.5,0.7428571428571429,0.5081020557518106
0.75,0.05,0.2,0.3241763313176357,0.5285714285714286,0.7,0.49824196109848284
0.75,0.0,0.25,0.3134832212281016,0.5428571428571428,0.6857142857142857,0.4939647170626692
0.7,0.25,0.05,0.31213740770623305,0.5,0.7142857142857143,0.48914067736820754
0.7,0.3,0.0,0.3098161506002015,0.4857142857142857,0.7142857142857143,0.48392646024008057
0.75,0.1,0.15,0.3271309534151149,0.45714285714285713,0.7,0.477995238508903
0.75,0.15,0.1,0.30674363681115346,0.44285714285714284,0.7,0.4655545975816042
0.8,0.0,0.2,0.2953355241637232,0.5,0.6571428571428571,0.46527706680834646
0.75,0.2,0.05,0.2946567430782915,0.44285714285714284,0.6857142857142857,0.4564341258027451
0.8,0.05,0.15,0.2932431198978616,0.44285714285714284,0.6571428571428571,0.4472972479591446
0.75,0.25,0.0,0.2763685748321132,0.4142857142857143,0.7,0.4448331442185596
0.8,0.1,0.1,0.29185342393133423,0.4,0.6714285714285714,0.43816994100110507
0.85,0.05,0.1,0.28674150466881304,0.4,0.6428571428571429,0.4275537447246681
0.85,0.0,0.15,0.285607484435653,0.42857142857142855,0.6142857142857143,0.42710013663140406
0.8,0.2,-0.0,0.26359180195237075,0.37142857142857144,0.6428571428571429,0.4097224350666626
0.8,0.15,0.05,0.27228913007216204,0.37142857142857144,0.6285714285714286,0.4089156520288648
0.9,0.0,0.1,0.26683028383806207,0.38571428571428573,0.5714285714285714,0.39387497067808197
0.85,0.1,0.05,0.2745678659730365,0.35714285714285715,0.5857142857142857,0.39268428924635745
0.9,0.05,0.05,0.26650207600656745,0.35714285714285715,0.5571428571428572,0.38088654468834127
0.85,0.15,0.0,0.2560716576668304,0.34285714285714286,0.5714285714285714,0.3767143773524464
0.9,0.1,-0.0,0.2549698485643712,0.34285714285714286,0.5428571428571428,0.36770222514003414
0.95,0.0,0.05,0.24813442388867127,0.35714285714285715,0.5,0.3563966266983256
0.95,0.05,0.0,0.24942310828008527,0.3142857142857143,0.5,0.3440549575977484
1.0,0.0,0.0,0.24636681300950428,0.32857142857142857,0.4857142857142857,0.342832439489516
