id,question,faithfulness,relevance,refusal_correctness,notes
E029,退学之后还有机会回来吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E030,学籍状态异常了怎么办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E031,保留学籍和休学有什么区别？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E032,辅修有什么要求？怎么申请？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E033,辅修的课和主修冲突了怎么处理？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E034,辅修完有什么证书吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E035,辅修挂科了怎么办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E036,交换期间修的课回来怎么认定？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E037,去境外交流一学期学分能转回来吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E038,交换申请需要什么材料？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E039,课程认定失败了怎么办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E040,全球科考项目怎么报名？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E041,学业预警是什么意思？收到预警严重吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E042,收到学业预警后该怎么处理？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E043,学业预警会记入档案吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E044,累计几次学业预警会被劝退？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E045,家里有事可以请长假吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E046,考试作弊会被开除吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E047,找人代考被发现了会怎样？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E048,考试作弊的处分决定会在档案里留多久？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E049,被学校处分了可以申诉吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E050,毕业需要多少学分？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E051,毕业论文没过能毕业吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E052,学位证和毕业证有什么区别？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E053,我这种情况还能正常毕业吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E054,退学之后还能重新高考再入学吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E055,挂科太多会被退学吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E101,仙林校区宿舍是几人间？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E102,校园网怎么收费？超出时长怎么办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E103,学生证买火车票有优惠吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E104,校园卡丢了在哪里补办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E105,军训一般什么时候？多长时间？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E106,校医院在哪里？怎么就诊？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E107,大学生医保怎么用？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E108,鼓楼校区怎么去？有哪些交通方式？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E109,学生邮箱怎么开通和使用？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E110,新生入学需要预防哪些诈骗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E111,助学贷款怎么申请？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E112,宿舍可以自己买洗衣机吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E113,鼓楼校区宿舍条件怎么样？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E114,新生报到需要带什么？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E115,校园卡和电话卡有什么区别？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
