id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,confidence_tier,tier_top1_score,tier_top3_avg,error
E011,突发疾病来不及提前申请缓考怎么办？,缓考,medium,medium,False,"突发疾病来不及提前申请缓考的话，可以这样办：

1. **电话告知**：在考试前，立刻打电话给所在院系教务员，说明情况（比如生病无法参加考试）。  
2. **补办手续**：考试结束后三天内，联系院系教务员，补办缓考相关手续。  
3. **提交材料**：补办时需提供医院出具的诊断证明或病假条等材料，由院系教务员向本科生院报备。  

注意：必须在考试后三天内补办，否则申请无效。具体办理入口是院系","[{""chunk_id"": ""nju-jw-047-0172"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0182"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-045-0000"", ""sou",5,2.38,True,True,False,1,0.899,0.8221,
E012,补考一般安排什么时候？,补考,medium,medium,False,补考一般安排在原课程开课学期结束后的下一学期开学两周内进行。如果是毕业班学生，在毕业学期如果有课程首次修读考试不及格且会影响正常毕业的，可以在成绩发布后三天内向开课院系提交书面补考申请，经批准后由开课院系提前安排在期末考试结束后两周内补考。,"[{""chunk_id"": ""nju-jw-005-0003"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0166"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0158",3,1.63,True,True,False,1,0.8992,0.7626,
E013,补考要自己报名吗？流程是什么？,补考,medium,medium,False,"补考是要自己报名的，流程如下：

1. **申请报名**：在教务系统“补考办理”页面提交申请（进入南京大学网上办事服务大厅 https://ehall.nju.edu.cn/ 搜索“补考办理”），需要填写个人信息并附上相关证明材料（如考试不及格的成绩单）。

2. **确认时间**：补考报名截止时间为12:00，过了这个时间就不能参加补考了。考试具体时间会在本科生院教学信息主页（jw.nju.ed","[{""chunk_id"": ""nju-jw-032-0000"", ""source_id"": ""nju-jw-032"", ""title"": ""2023年秋季学期补考报名通知"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0003"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_",3,2.63,True,True,False,1,0.7732,0.7247,
E014,补考通过的课程成绩怎么显示？,补考,medium,medium,False,补考通过的课程成绩在成绩单上会显示为合格（60分），并且会在备注里注明“补考”。原来的不及格成绩会被标记为“无效”，不再计入学分绩。具体录入和维护是院系教务老师负责的，成绩录完后教务处统一发布。,"[{""chunk_id"": ""nju-jw-005-0005"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0168"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0160",3,1.62,True,True,False,1,0.9134,0.7805,
E015,哪些课程不能补考？,补考,medium,medium,False,不能补考的课程主要有两种情况：一是因为缺课或缺交作业严重，导致课程成绩以零分记载的；二是无故未参加考试或考试中有违纪行为，成绩也以零分记载的。这两种情况原则上都不予补考，只能重修。具体怎么操作，建议问教务员确认。,"[{""chunk_id"": ""nju-jw-044-0262"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0047"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0002"", ",3,1.69,True,True,False,1,0.8992,0.6448,
E016,补考和重修哪个更划算？,补考,medium,medium,False,这个我看到的资料里没写。不过根据规则，补考一次机会，及格成绩按60分记；重修可以多次，成绩按实际得分算，但要交学费。如果你确定能通过，补考更省事；如果不太确定，重修可能更稳妥。具体怎么选，建议问下教务员或者学长学姐看看实际情况。,"[{""chunk_id"": ""nju-jw-044-0355"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0025"", ""source_id"": ""nju-jw-025"", ""title"": ""南京大学学生手册（2021版）"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0035"", ""so",4,1.68,True,True,False,1,0.7906,0.7788,
E017,重修需要重新上课吗？,重修,medium,medium,False,重修是需要重新上课的。你得在教服平台提交重修申请，通过审核后会被加入相应的课程班级，然后按照正常选课流程上课。重修课程会算学分绩，原成绩就变成无效了。具体怎么操作，可以看看教务系统里的通知或者问一下学院教务员。,"[{""chunk_id"": ""nju-jw-005-0009"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0172"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0163",3,1.63,True,True,False,2,0.6059,0.5855,
E018,重修要不要额外交钱？,重修,medium,medium,False,要交钱，重修课程需要按学分缴纳学费。首次重修要交，再次重修也得交，每学分500元。你申请重修通过后，在开学初或第三周规定时间内缴费，逾期不交就自动退出重修了。具体时间看教务系统通知。,"[{""chunk_id"": ""nju-jw-044-0263"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0010"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0162",3,1.56,True,True,False,1,0.8549,0.7558,
E019,重修的成绩会覆盖原来的吗？,重修,medium,medium,False,重修的成绩会覆盖原来的，但原成绩会被标记为“无效”，并在成绩单上注明。重修成绩会以实际得分录入，并在备注里写明“重修”。原成绩不再计入学分绩，也不会恢复有效。具体操作可以问教务员确认细节哦。,"[{""chunk_id"": ""nju-jw-005-0009"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-003-0009"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0164""",4,1.44,True,True,False,1,0.8714,0.73,
E020,同一门课可以重修几次？,重修,medium,medium,False,根据资料，同一门课只能重修一次。如果你已经通过了这门课，不管成绩高低，只要申请重修，就只给一次机会。如果成绩低于80分，还能申请重修；如果高于或等于80分，就不能再申请了。具体有没有其他限制，建议开学时问教务员确认一下。,"[{""chunk_id"": ""nju-jw-044-0169"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0008"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0024",4,1.56,True,True,False,1,0.9,0.7957,
E021,重修会影响保研吗？,重修,medium,medium,False,这个我看到的资料里没写。不过根据规定，重修成绩会记入学业成绩单，并且原成绩会被标记为“无效”。如果你担心影响保研，建议开学时直接问下教务员，他们应该能给你更准确的答案。,"[{""chunk_id"": ""nju-jw-005-0009"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0172"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0164",5,1.5,True,True,False,2,0.6665,0.5808,
E022,绩点是怎么算的？,成绩/绩点,low,medium,False,绩点是根据你的课程成绩来算的，具体来说，60分及以上才算学分绩。如果补考通过了，就算合格（60分），原来的不及格成绩就不再算了。平均学分绩就是把每门课的成绩乘以对应的学分数，加起来除以总学分数。不过具体的计算公式在资料里没写清楚，建议开学时问下教务员更准确。,"[{""chunk_id"": ""nju-jw-044-0030"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0020"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0029"", ",4,2.02,True,True,False,1,0.75,0.6414,
E023,成绩出错了应该找谁？,成绩/绩点,medium,medium,False,成绩出错的话，先找开课院系的教务员，带上你的学号、课程名和错误说明，写个书面申请。然后教务员会查成绩单和教务系统，看是不是录入错了。如果确实是老师或教务那边弄错了，就可以走成绩更正流程。不过要是你自己填错或者没交作业之类的，就不行了。具体怎么操作，可以问一下教务员，他们那边应该有更详细的步骤。,"[{""chunk_id"": ""nju-jw-044-0238"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-003-0011"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0244"", ""sou",4,2.04,True,True,False,1,0.8888,0.7758,
E024,挂科了能不能消掉记录？,成绩/绩点,medium,medium,False,这个我看到的资料里没写。不过根据规则，如果是因为旷考或违纪导致的成绩零分，一般不能直接消除记录。如果你想让成绩显示为合格或者去掉不良记录，可能需要通过补考或者重修来处理。具体怎么操作，建议开学时问下教务员更清楚。,"[{""chunk_id"": ""nju-jw-048-0150"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0027"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-037-0001"", ",4,1.7,True,True,False,2,0.6446,0.5485,
E025,缓考和补考的成绩有效期是多久？,成绩/绩点,medium,medium,False,这个我看到的资料里没写。不过根据资料显示，缓考和补考的成绩会在教务系统里录入，之后就和正常成绩一样记载在成绩单上，没有特别提到有效期的问题。如果你担心影响推免或者其他用途，建议问下教务员确认一下具体情况。,"[{""chunk_id"": ""nju-jw-003-0010"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-050-0001"", ""source_id"": ""nju-jw-050"", ""title"": ""南京大学本科教务办事流程（官方）"", ""url"": ""https://jw.nju.edu.cn/24739/list.htm"", ""priority"": 1, ""fetched_at"": """"},",5,1.62,True,True,False,1,0.9967,0.8446,
E026,出国交换期间的课程成绩怎么转换？,成绩/绩点,medium,medium,False,出国交换期间的成绩要转成百分制，具体看对方学校给的成绩单。如果对方用的是百分制，直接转换就行；如果是等级分，比如A+、B、C之类的，就按这个标准换算：A+、A、A-是100-90，B+到B-是89-80，依此类推。要是对方成绩标准和我们不一样，就按他们说明折算。不清楚的地方可以问教务员确认。,"[{""chunk_id"": ""nju-jw-044-0282"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-003-0019"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0329"", ""sou",3,2.0,True,True,False,1,0.8964,0.7868,
E027,转专业需要什么条件？,学籍异动,medium,medium,False,转专业的条件主要是看你是否符合跨大类专业准入的资格。原则上，如果你是定向生、外语类保送生、运动员班、艺术类专业学生，或者招生时有特殊要求的提前批次录取学生，就不能申请转专业。另外，休学期间的学生也不得申请。如果你不属于这些情况，就可以在第二学期或第四学期申请跨大类转专业，具体流程要看学校的通知哦。,"[{""chunk_id"": ""nju-jw-052-0000"", ""source_id"": ""nju-jw-052"", ""title"": ""南京大学本科专业准入与转专业政策"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-053-0008"", ""source_id"": ""nju-jw-053"", ""title"": ""南京大学普通全日制本科生学科、专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048",5,1.96,True,True,False,1,0.8713,0.8668,
E028,休学之后怎么复学？,学籍异动,medium,medium,False,休学后要复学的话，得先向你所属的院系提出申请，院系主管教学院长（主任）签字同意后，再送教务处审核批准。休学期满后，要在规定时间提交复学申请，经学院和学校复查合格才能复学。如果是因病休学的，还要附二级甲等以上医院诊断书，证明已经康复，并且经过校医院复查通过才行。,"[{""chunk_id"": ""nju-jw-001-0034"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0044"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0048"", ",4,1.69,True,True,False,1,0.971,0.8082,
E029,退学之后还有机会回来吗？,学籍异动,high,high,False,"同学你好，看到你问退学之后还能不能回来——根据我手头的资料，这个答案是明确的：**退学或取消学籍的学生，不得申请复学**。也就是说，一旦退学决定生效，就没有机会再回南大继续读了。

另外，退学后需要及时办理离校手续，档案会退回家庭所在地，户口按国家规定迁回原户籍地或家庭户籍所在地。所以如果真有退学的想法，一定要慎重考虑清楚再做决定哈。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。","[{""chunk_id"": ""nju-jw-001-0042"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0054"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0056"", ",3,2.68,True,True,False,1,0.9013,0.7892,
E030,学籍状态异常了怎么办？,学籍异动,medium,low,False,学籍状态异常的话，先找辅导员确认具体原因，比如是不是因为考试违纪、学术不端或者未完成注册等。根据原因不同，处理方式也不同。如果是考试违纪或违反校规，可能需要提交书面检讨和整改报告；如果是未完成注册，要尽快补交材料并到教务处办理注册手续。具体流程可以咨询辅导员，他们知道你的情况该走哪一步。,"[{""chunk_id"": ""nju-jw-044-0016"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0005"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-057-0031"", ",4,1.97,True,False,False,1,0.8358,0.7555,
E031,保留学籍和休学有什么区别？,学籍异动,medium,medium,False,保留学籍和休学主要区别在用途和时间限制上。保留学籍一般是因特殊原因（比如创业、参军等）申请的，期间不交学费，但不能要求复学，逾期不办视为退学。而休学是因个人原因暂时中断学业，可以复学，且休学和保留学籍总时长最长不超过两年。具体怎么操作，建议看看教务系统的通知或者问一下辅导员。,"[{""chunk_id"": ""nju-jw-044-0267"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0051"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0030"", ""sou",4,1.73,True,True,False,1,0.8368,0.7871,
E032,辅修有什么要求？怎么申请？,辅修,medium,medium,False,"答：  
想辅修的话，先看课程是否满足差异50%以上的要求，这得自己对照主修和辅修的课程清单算门数。接着在教务系统里选课，记得要选开放额度够的课程（至少30%）。选完后按流程申请辅修，一般是在教务处或学院那边提交材料，比如选课记录和申请表。最后等审核通过，就能开始修辅修专业啦！具体入口和材料可以问一下教务员更清楚哦~","[{""chunk_id"": ""nju-jw-055-0004"", ""source_id"": ""nju-jw-055"", ""title"": ""南京大学普通全日制本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-015-0004"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0",4,2.25,True,True,False,1,0.7397,0.6354,
E033,辅修的课和主修冲突了怎么处理？,辅修,medium,medium,False,辅修的课和主修冲突的话，可以先看看是不是选修了内容相近或者重复的课程。如果是，可以申请“免修不免考”或“重修”。如果是因为时间冲突，又想保留这两门课，也可以申请“免修不免考”。具体怎么操作，建议去教务系统里查一下相关流程，或者问问辅导员。,"[{""chunk_id"": ""nju-jw-044-0158"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0146"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-055-0007"", ""sourc",4,1.62,True,True,False,1,0.9191,0.8198,
