id,question,gold_source_ids,mrr,recall@1,recall@3,recall@5,recall@10,recall@20,recall@40,precision@10,recall@10
E038,交换申请需要什么材料？,nju-jw-014;nju-jw-041;nju-jw-042,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0
E039,课程认定失败了怎么办？,nju-jw-014;nju-jw-041;nju-jw-042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E040,全球科考项目怎么报名？,nju-jw-014;nju-jw-018;nju-jw-019;nju-jw-034;nju-jw-041;nju-jw-042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.5
E041,学业预警是什么意思？收到预警严重吗？,nju-jw-008,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E042,收到学业预警后该怎么处理？,nju-jw-008,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E043,学业预警会记入档案吗？,nju-jw-008,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E044,累计几次学业预警会被劝退？,nju-jw-001;nju-jw-008,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E045,家里有事可以请长假吗？,nju-jw-001;nju-jw-008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.5
E046,考试作弊会被开除吗？,nju-jw-001;nju-jw-002;nju-jw-007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333
E047,找人代考被发现了会怎样？,nju-jw-001;nju-jw-002;nju-jw-007,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333
E048,考试作弊的处分决定会在档案里留多久？,nju-jw-001;nju-jw-002;nju-jw-007,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666
E049,被学校处分了可以申诉吗？,nju-jw-001;nju-jw-002;nju-jw-007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E050,毕业需要多少学分？,nju-jw-001;nju-jw-002;nju-jw-007;nju-jw-010;nju-jw-039,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2
E051,毕业论文没过能毕业吗？,nju-jw-001;nju-jw-002;nju-jw-007;nju-jw-010;nju-jw-039,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.2,0.4
E052,学位证和毕业证有什么区别？,nju-jw-001;nju-jw-002;nju-jw-007,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666
E053,我这种情况还能正常毕业吗？,nju-jw-001;nju-jw-002;nju-jw-007;nju-jw-010;nju-jw-039,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2
E054,退学之后还能重新高考再入学吗？,nju-jw-001;nju-jw-002;nju-jw-007,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333
E055,挂科太多会被退学吗？,nju-jw-001;nju-jw-002;nju-jw-007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333
E101,仙林校区宿舍是几人间？,nju-life-001;nju-life-002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E102,校园网怎么收费？超出时长怎么办？,nju-life-004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E103,学生证买火车票有优惠吗？,nju-life-008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E104,校园卡丢了在哪里补办？,nju-life-012;nju-life-014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.5
E105,军训一般什么时候？多长时间？,nju-life-015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E106,校医院在哪里？怎么就诊？,nju-life-003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E107,大学生医保怎么用？,nju-life-003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E108,鼓楼校区怎么去？有哪些交通方式？,nju-life-009;nju-life-010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E109,学生邮箱怎么开通和使用？,nju-life-011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E110,新生入学需要预防哪些诈骗？,nju-life-005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E111,助学贷款怎么申请？,nju-life-013,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E112,宿舍可以自己买洗衣机吗？,nju-life-001;nju-life-002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E113,鼓楼校区宿舍条件怎么样？,nju-life-001;nju-life-002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.5
E114,新生报到需要带什么？,nju-life-007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E115,校园卡和电话卡有什么区别？,nju-life-012;nju-life-014,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
