id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,error
E011,突发疾病来不及提前申请缓考怎么办？,缓考,medium,medium,False,突发疾病来不及提前申请缓考，必须在课程考试前电话告知所在院系教务员，由教务员向教务处报备，并在考试结束后三天内补办相关手续。未提前报备或未及时补办手续的缓考申请无效。,"[{""chunk_id"": ""nju-jw-047-0169"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0178"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章",5,1.76,True,True,False,
E012,补考一般安排什么时候？,补考,medium,medium,False,补考原则上安排在原课程开课学期结束后的下一学期开学两周内进行。需要补考的学生，须在开学第一周规定时间在“教服平台”进行补考申请。毕业班学生在毕业学期如有课程首次修读不及格，可在成绩发布后三天内向开课院系提交书面补考申请，经批准后安排在考试结束后三周内补考。,"[{""chunk_id"": ""nju-jw-046-0812"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-033-0000"", ""source_id"": ""nju-jw-033"", ""title"": ""2024-2025学年第一学期公共课补缓考安排"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3}, {""chunk_id"": ""nju-jw-035-0000"", ""source_id"": """,5,2.12,True,True,False,
E013,补考要自己报名吗？流程是什么？,补考,medium,medium,False,"需要自己报名。流程如下：

1. 登录南京大学网上办事服务大厅（https://ehall.nju.edu.cn/），搜索“补考办理”并申请。
2. 首次修读课程不及格的同学直接点击“报名”即可；若因旷考、违纪等导致成绩为0，需按系统要求上传手写补考申请等材料，经审核通过后方可参加。
3. 补考报名截止后未申请的同学不得参加补考。申请缓考并审核通过的同学无需申请补考，直接按系统内考试信息参加即可。","[{""chunk_id"": ""nju-jw-032-0000"", ""source_id"": ""nju-jw-032"", ""title"": ""2023年秋季学期补考报名通知"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3}, {""chunk_id"": ""nju-jw-033-0000"", ""source_id"": ""nju-jw-033"", ""title"": ""2024-2025学年第一学期公共课补缓考安排"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3}, {""chunk_id"": ""nju-lif",5,2.69,True,True,False,
E014,补考通过的课程成绩怎么显示？,补考,medium,medium,False,"补考通过的课程成绩显示为“合格（60分）”，原不及格成绩标记为“无效”并注明“补考”字样。

- 补考成绩按平时成绩和补考卷面成绩综合评定后，以实际得分录入，但最终计入学分绩时统一按60分计算。
- 成绩单上会同时显示原成绩（标注“无效”）和补考成绩（标注“补考”）。","[{""chunk_id"": ""nju-jw-046-0808"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0237"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-005-0005"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通",5,2.62,True,True,False,
E015,哪些课程不能补考？,补考,medium,medium,False,选修课程不安排补考，需申请重修。必修课程必须组织补考。,"[{""chunk_id"": ""nju-jw-044-0262"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-005-0001"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0808"", ""source_id"": ""nju-jw-046"", ""title",5,1.37,True,True,False,
E016,补考和重修哪个更划算？,补考,medium,medium,False,补考更划算。补考通过后按60分计入学分绩，原不及格成绩不再计入；重修则需重新学习并参加考试，成绩按实际分数计算。关键要点：补考只适用于必修课程，且仅有一次机会；重修不限次数，但需自行承担课程费用和时间成本。,"[{""chunk_id"": ""nju-jw-044-0173"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-006-0023"", ""source_id"": ""nju-jw-006"", ""title"": ""南京大学本科课程选课管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0808"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相",5,2.63,True,True,False,
E017,重修需要重新上课吗？,重修,medium,medium,False,不一定需要重新上课。如果因在外交流无法上课，经任课老师和所在院系同意后，可以不参与上课，但必须参加作业和考试等教学环节，且每学期不能超过两门。其他情况通常需要正常上课。,"[{""chunk_id"": ""nju-jw-044-0263"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0161"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0033"", ""source_id"": ""nju-jw-044"", ""title"": ""本科",5,1.84,True,False,False,
E018,重修要不要额外交钱？,重修,medium,medium,False,需要额外交钱。首次重修免费（仅限外国来华留学生），其他学生首次重修需缴纳课程学分学费，再次重修每学分500元。重修申请批准后单独缴纳。,"[{""chunk_id"": ""nju-jw-044-0263"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0355"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-047-0159"", ""source_id"": ""nju-jw-047"", ""title"": ""本科",5,1.91,True,True,False,
E019,重修的成绩会覆盖原来的吗？,重修,medium,medium,False,不会覆盖。重修课程的成绩以实际得分记入成绩单，并注明“重修”字样；原成绩仍保留在成绩单上，但注明“无效”字样。,"[{""chunk_id"": ""nju-jw-044-0173"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0161"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0355"", ""source_id"": ""nju-jw-044"", ""title"": ""本科",4,1.94,True,True,False,
E020,同一门课可以重修几次？,重修,medium,medium,False,"同一门课可以多次重修，直至及格。但已考核通过的课程只允许重修一次。

关键要点：
- 已及格课程：只允许重修一次。
- 不及格课程：可以多次重修，直至及格。
- 重修成绩会注明“重修”字样，原成绩注明“无效”。","[{""chunk_id"": ""nju-jw-044-0169"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-047-0203"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-046-0804"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相",5,2.02,True,True,False,
E021,重修会影响保研吗？,重修,medium,medium,False,根据现有资料，重修成绩会以实得成绩计入，并注明“重修”字样，原成绩不再计入。但资料中未明确说明重修是否直接影响保研资格。建议咨询院系或本科生院获取具体规定。,"[{""chunk_id"": ""nju-jw-044-0161"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0173"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"":",5,2.16,True,True,False,
E022,绩点是怎么算的？,成绩/绩点,low,medium,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。,"[{""chunk_id"": ""nju-jw-044-0130"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0807"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-001-0002"", ""source_id"": ""nju-life-001"", ""title"": ""南哪",5,1.49,False,False,True,
E023,成绩出错了应该找谁？,成绩/绩点,medium,medium,False,成绩出错应首先联系任课教师或教学管理人员核实。如果因教师或管理人员原因导致成绩证明材料缺失或与实际不符，将按《南京大学教学事故认定与处理办法》追究责任。,"[{""chunk_id"": ""nju-jw-003-0017"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0819"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-046-0820"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生",5,1.86,True,True,False,
E024,挂科了能不能消掉记录？,成绩/绩点,medium,medium,False,挂科记录无法消除。根据规定，缺课或缺交作业严重导致课程成绩以零分记载的，不予补考。其他挂科情况通常需要补考或重修，成绩记录会保留在成绩单中。,"[{""chunk_id"": ""nju-jw-046-0813"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-001-0002"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-life-013-000",5,2.22,True,True,False,
E025,缓考和补考的成绩有效期是多久？,成绩/绩点,medium,medium,False,根据现有资料，未找到关于缓考和补考成绩有效期的明确规定。资料仅说明补考和缓考的成绩评定方式及成绩单记载方式（补考成绩注明“补考”，原成绩注明“无效”；缓考成绩注明“缓考”），但未提及成绩的有效期限。,"[{""chunk_id"": ""nju-jw-001-0022"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0032"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-004-0002"", ""source_id"": ""nju-jw-004"", ""title"": ",5,2.12,True,True,False,
E026,出国交换期间的课程成绩怎么转换？,成绩/绩点,medium,medium,False,出国交换期间的课程成绩依据《南京大学本科生交流学习课程认定及学分转换的管理办法》进行认定和转换。境外交换成绩统一转换为百分制记载，成绩单以对方学校提供的原件存档。,"[{""chunk_id"": ""nju-jw-044-0244"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-003-0019"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0282"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生",5,1.81,True,True,False,
E027,转专业需要什么条件？,学籍异动,medium,medium,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。,"[{""chunk_id"": ""nju-jw-044-0112"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0598"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-047-0118"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规",5,1.62,False,False,True,
E028,休学之后怎么复学？,学籍异动,medium,medium,False,"休学期满后，需向所属院系或学院提出复学申请，经学院和本科生院审核批准后方可复学。

关键要点：
- 申请时间：休学期满前（留学生需提前两周向海外教育学院申请），或学期开学前持有关证明材料办理。
- 申请流程：向所属院系/学院提交申请，学院签署意见后送本科生院审核批准。
- 因病休学：需提供二级甲等以上医院诊断书证明已康复，并经校医院复查或审核同意。
- 政治复查：学校或院系会进行复查，休学期间有违","[{""chunk_id"": ""nju-jw-008-0012"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-047-0045"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-044-0360"", ""source_id"": ""nju-jw-044"", ""title"": """,5,3.22,True,True,False,
E029,退学之后还有机会回来吗？,学籍异动,high,high,False,"退学后没有机会再回来复学。

- 校规明确规定：退学或取消学籍的学生，不得申请复学。
- 退学决定生效后，学生需在两周内办理离校手续，档案和户口均会迁回原籍。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0054"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-001-0042"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-047-0047"", ""source_id"": ""nju-jw-047"", ""title"": ",5,2.23,True,True,False,
E030,学籍状态异常了怎么办？,学籍异动,medium,low,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。参考资料中未涉及学籍状态异常的具体处理流程。,"[{""chunk_id"": ""nju-jw-047-0168"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ""南哪助手-助学贷款与绿色通道"", ""url"": ""https://www.yuque.com/greatnju/q-a/dgng2e"", ""priority"": 4}, {""chunk_id"": ""nju-jw-046-080",5,1.69,False,False,True,
E031,保留学籍和休学有什么区别？,学籍异动,medium,medium,False,"保留学籍和休学的主要区别在于适用情形和学费缴纳规定。

- **适用情形**：休学通常因学生个人原因（如疾病、创业等）申请中断学业；保留学籍一般适用于特殊情形（如参军入伍、中外联合培养项目等），具体情形需参考学校规定。
- **学费缴纳**：休学或保留学籍（不含中外联合培养项目）期间，不交纳专业学费和学分学费；复学后按随读年级和专业标准收取学费。
- **时间限制**：两者累计最长均不超过两年，且","[{""chunk_id"": ""nju-jw-001-0030"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0267"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0039"", ""source_id"": ""nju-jw-048"", ""title"": ",5,3.04,True,True,False,
E032,辅修有什么要求？怎么申请？,辅修,medium,medium,False,辅修专业应与主修专业归属不同的本科专业类。辅修准出申请时间与主修专业准出申请时间相同，不能单独申请辅修准出。具体要求详见《南京大学普通全日制本科生修读辅修专业管理细则》。,"[{""chunk_id"": ""nju-jw-048-0390"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-007-0015"", ""source_id"": ""nju-jw-007"", ""title"": ""南京大学学士学位授予实施办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-015-0010"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科",5,2.23,True,True,False,
E033,辅修的课和主修冲突了怎么处理？,辅修,medium,medium,False,辅修课程与主修课程时间冲突时，原则上不应选修冲突课程。如因特殊原因需要保留冲突课程，须申请“免修不免考”和“重修”。,"[{""chunk_id"": ""nju-jw-015-0010"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2}, {""chunk_id"": ""nju-jw-048-0122"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-048-0126"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生",5,1.78,True,True,False,
E034,辅修完有什么证书吗？,辅修,low,medium,False,"辅修完成后，根据完成情况可获得以下证书：

- 修完辅修专业培养方案全部课程且成绩合格，并同时获得主修学士学位证书的，可申请南京大学辅修学士学位（在主修学位证书中注明，不单独发放）。
- 修完辅修专业课程30个学分以上（含30）但未达到辅修学士学位要求的，可申请南京大学辅修专业结业证明。","[{""chunk_id"": ""nju-jw-001-0061"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-015-0009"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2}, {""chunk_id"": ""nju-jw-048-0079"", ""source_id"": ""nju-jw-048"", ""title""",5,2.32,True,True,False,
E035,辅修挂科了怎么办？,辅修,medium,medium,False,辅修课程挂科后，需要参加补考或重修，具体要求与主修专业相同。补考或重修通过后，成绩和学分会与主修课程一同记载在成绩单上。,"[{""chunk_id"": ""nju-jw-015-0008"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2}, {""chunk_id"": ""nju-jw-048-0124"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-044-0161"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生",5,1.85,True,True,False,
E036,交换期间修的课回来怎么认定？,交换/课程认定,medium,medium,False,"交换期间修的课程，回校后根据对方学校提供的成绩单，由院系按专业指导性教学计划进行认定和转换。关键要点：

- 建议出境前做好课程审核备案，大一学生由大类牵头院系负责。
- 回校后，学校根据对方成绩单认定全部学分。
- 课程内容与本院系教学计划对应的，按对应课程性质认定；无法对应的，统一认定为选修课，符合通识教育标准的可认定为通识课程。
- 交换期间一般不得办理本校选课注册，经同意后每学期最多可申请","[{""chunk_id"": ""nju-jw-044-0283"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0289"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0322"", ""source_id"": ""nju-jw-048"", ""title"": ""本科",5,3.06,True,True,False,
E037,去境外交流一学期学分能转回来吗？,交换/课程认定,medium,low,False,去境外交流一学期学分能否转回，取决于是否属于经学校批准备案的项目。如果是经国际合作与交流处批准备案的院系派出的境外交流项目，所修课程学分和成绩按照交换协议予以认定；如果是自费出国留学并办理保留学籍手续的，境外所修课程学分不予认可。,"[{""chunk_id"": ""nju-jw-044-0290"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0813"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-001-0003"", ""source_id"": ""nju-life-001"", ""title"": ""南哪",5,2.17,True,True,False,
E038,交换申请需要什么材料？,交换/课程认定,medium,medium,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。参考资料中未涉及交换申请所需材料的相关内容。,"[{""chunk_id"": ""nju-jw-044-0606"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ""南哪助手-助学贷款与绿色通道"", ""url"": ""https://www.yuque.com/greatnju/q-a/dgng2e"", ""priority"": 4}, {""chunk_id"": ""nju-jw-046-08",5,1.54,False,True,True,
