id,question,faithfulness,relevance,refusal_correctness,notes
E041,学业预警是什么意思？收到预警严重吗？,1,3,5,无参考资料，回答存在编造内容
E042,收到学业预警后该怎么处理？,1,3,5,无参考资料，回答完全编造内容。
E043,学业预警会记入档案吗？,1,3,5,无参考资料，回答存在编造内容。
E044,累计几次学业预警会被劝退？,1,3,5,无资料却编造具体次数，不忠实；部分回应问题但未拒答
E045,家里有事可以请长假吗？,1,3,5,无参考资料却编造具体规则，严重不忠实
E046,考试作弊会被开除吗？,1,3,5,无参考资料却编造具体规定，严重不忠实
E047,找人代考被发现了会怎样？,1,3,5,无参考资料却编造具体规定，不忠实
E048,考试作弊的处分决定会在档案里留多久？,1,1,5,无参考资料却编造具体时长，答非所问
E049,被学校处分了可以申诉吗？,1,3,5,无参考资料却编造申诉细节，严重不忠实
E050,毕业需要多少学分？,1,3,5,无参考资料，回答完全编造
E051,毕业论文没过能毕业吗？,1,4,5,无参考资料，回答内容为编造
E052,学位证和毕业证有什么区别？,1,3,5,无参考资料，回答内容为自行编造
E053,我这种情况还能正常毕业吗？,1,3,5,无参考资料，回答完全编造内容
E054,退学之后还能重新高考再入学吗？,1,1,5,无参考资料却编造规则，且回答错误
E055,挂科太多会被退学吗？,1,3,5,无参考资料却编造具体退学条件，不忠实
E101,仙林校区宿舍是几人间？,1,3,5,无参考资料，回答完全编造内容
E102,校园网怎么收费？超出时长怎么办？,1,2,5,无参考资料却编造内容，且回答不完整
E103,学生证买火车票有优惠吗？,1,3,5,无参考资料，回答内容为编造
E104,校园卡丢了在哪里补办？,1,3,5,无参考资料，回答内容完全编造
E105,军训一般什么时候？多长时间？,1,3,5,无参考资料，回答完全编造具体时间
E106,校医院在哪里？怎么就诊？,1,3,5,无参考资料，回答存在编造内容
E107,大学生医保怎么用？,1,3,5,无参考资料，回答内容为编造
E108,鼓楼校区怎么去？有哪些交通方式？,1,3,5,无参考资料，回答内容完全编造
E109,学生邮箱怎么开通和使用？,1,3,5,无参考资料，回答属编造内容
E110,新生入学需要预防哪些诈骗？,1,3,5,无参考资料，回答完全编造内容
E111,助学贷款怎么申请？,1,2,5,无参考资料却编造具体流程，严重不忠实
E112,宿舍可以自己买洗衣机吗？,1,3,5,无参考资料，回答完全编造
E113,鼓楼校区宿舍条件怎么样？,1,3,5,无参考资料，回答内容为编造
E114,新生报到需要带什么？,1,3,5,无参考资料，回答内容为编造
E115,校园卡和电话卡有什么区别？,1,3,5,无参考资料，回答内容为编造
E201,南大录取时投档比例是多少？,1,3,5,无参考资料，回答编造了具体比例
E202,南大录取专业有级差吗？,3,3,5,无资料时未编造，但回答模糊且未直接拒答
E203,大一新生报到需要带什么材料？,1,3,5,无参考资料却编造具体材料，严重不忠实
E204,二次选拔是怎么回事？怎么报名？,1,3,5,无参考资料，回答内容为编造
E205,被调剂到不喜欢的专业有什么办法？,1,3,5,无参考资料却编造具体建议，不忠实
E206,转专业需要什么条件？,1,3,5,无参考资料，回答内容为编造
E207,转专业一般什么时候可以申请？,1,3,5,无参考资料，回答完全编造流程细节。
E208,大一结束能转专业吗？,1,3,5,无参考资料，回答内容为编造
E209,转专业失败了还能再申请吗？,1,3,5,无参考资料却编造具体流程和次数限制。
E210,保研需要什么条件？,1,3,5,无参考资料，回答内容为编造
E211,挂过科还能保研吗？,3,4,5,无资料时未编造，但推测性内容略多
E212,保研名额怎么分配的？,1,3,5,无参考资料，回答内容为编造
E213,国家奖学金要什么条件才能申请？,1,3,5,无参考资料，回答内容为编造
E214,家里经济困难能申请什么补助？,1,3,5,无参考资料，回答完全编造
E215,学费减免怎么申请？需要什么条件？,3,4,5,部分细节（如网址）超出资料范围
E216,突然遇到困难能申请临时补助吗？,1,3,5,无参考资料，回答完全编造流程
E217,奖学金和助学金可以同时拿吗？,1,3,5,无参考资料，回答完全编造
E218,南大有哪些好玩的社团？,1,3,5,无参考资料却编造社团信息
E219,百团大战是什么？什么时候有？,1,1,5,回答完全编造，与参考资料无关
E220,学生会和社团有什么区别？,1,3,5,回答内容完全脱离参考资料，属于编造。
E221,一个人可以加几个社团？,1,3,5,无参考资料，回答完全编造
E222,境外交换项目怎么申请？,1,3,5,无参考资料，回答完全编造流程
E223,出国交流需要考托福还是雅思？,1,4,5,无参考资料，回答完全基于自身知识，严重不忠实。
E224,交换期间交的学费怎么算？,1,3,5,无参考资料，回答完全编造内容。
E225,有哪些公派留学的机会？,1,1,5,回答完全脱离参考资料，编造具体项目名称
E226,统一身份认证怎么激活？,1,3,5,无参考资料，回答完全编造内容。
E227,在校外怎么访问校内资源？,1,3,5,无参考资料，回答完全编造具体信息
E228,校园网PJSD密码是什么？怎么设？,1,1,5,回答完全编造，与参考资料无关
E229,南大提供哪些免费的正版软件？,1,3,5,无参考资料，回答完全编造
E230,南大APP和企业微信有什么用？,1,3,5,无参考资料，回答内容为编造
E231,大学体测都测什么项目？,3,5,5,项目列表正确，但补测信息无资料支撑
E232,体育课可以选哪些项目？,1,3,5,无参考资料，回答超出范围；部分相关但未直接回答
E233,体测不及格影响毕业吗？,1,3,5,无参考资料却编造具体规则，严重不忠实
E234,南大考研有哪些专业方向？,1,3,5,无参考资料，回答完全编造
E235,考研和保研有什么区别？,1,3,5,无参考资料，回答内容为编造
E236,本校学生考本校研究生有什么优势？,1,3,5,无参考资料，回答完全编造内容。
E237,仙林校区附近有什么好逛的地方？,1,3,5,无参考资料，回答完全编造
E238,鼓楼校区出门有什么生活设施？,1,3,5,无参考资料却编造大量细节，严重不忠实
E239,苏州校区偏僻吗？周边有什么？,1,3,5,无参考资料，回答完全编造信息。
E240,秋季学期什么时候开学？,1,3,5,无参考资料，回答完全编造具体日期
E241,寒假和暑假各放多久？,1,3,5,无参考资料，回答完全编造具体天数
E242,小学期是什么？必须上吗？,1,3,5,无参考资料却编造具体信息，不忠实
E243,保卫处电话多少？,1,5,5,无参考资料，回答内容为编造
E244,校园里遇到紧急情况打什么电话？,1,3,5,无参考资料却编造具体电话，不忠实
E245,进实验室要注意哪些安全规范？,1,3,5,无参考资料，回答完全编造内容
E246,浦口校区和仙林校区有什么区别？,1,2,5,无参考资料，回答完全编造且不相关
E247,国家奖学金需要什么条件才能申请？,1,3,5,无参考资料却编造具体网址和比例
E248,国家励志奖学金和国家助学金可以同时拿吗？,1,3,5,无参考资料，回答属编造内容
E249,家里突然有困难可以申请临时困难补助吗？怎么申请？,3,4,5,流程基本正确，但缺少具体材料清单和审批时限。
E250,勤工助学一般做什么工作？工资多少？,1,3,5,无参考资料，回答属编造内容
E251,学费减免适用于哪些学生？,5,5,5,回答忠实于资料，完整回应问题，无需拒答。
E252,考试作弊被抓会有什么后果？,1,3,5,无参考资料却编造具体规定，不忠实
E253,被学校处分了可以申诉吗？怎么申诉？,1,3,5,无参考资料，回答内容为编造
E254,日常行为考评不及格会影响毕业吗？,1,3,5,无参考资料，回答存在编造内容。
E255,辅修需要多修多少学分？,1,3,5,无参考资料，回答完全编造具体学分要求。
E256,辅修专业和主修专业课程冲突怎么办？,1,3,5,无参考资料，回答完全编造
E257,仙林校区报警电话是多少？,1,5,5,无参考资料，回答内容无法验证忠实度
E258,宿舍里可以做饭吗？学校对消防安全有什么规定？,1,3,5,无参考资料，回答内容为编造
E259,收到可疑的学费催缴短信怎么辨别是不是诈骗？,1,4,5,无参考资料，回答属编造内容
E260,体测每个项目具体怎么评分？,3,2,5,部分信息超出资料，未直接回答评分细则
E261,体育课缺课几次会挂科？,1,3,5,无参考资料却编造具体规定，严重不忠实
E262,保健体育课是什么？什么情况可以申请？,1,3,5,无参考资料，回答存在编造内容
E263,南大每年招多少研究生？推免和统考各占多少？,1,3,5,无参考资料，回答完全编造数据
E264,考研报名需要什么条件？专科毕业可以考吗？,1,3,5,无参考资料，回答存在编造具体条件
E265,转专业需要满足什么条件？绩点有要求吗？,1,3,5,无参考资料，回答完全编造内容
E266,学科准入是什么意思？和转专业是一回事吗？,1,3,5,无参考资料，回答属编造内容
E267,仙林校区有哪些食堂？哪个好吃？,1,3,5,无参考资料，回答内容为编造
E268,校车班车怎么坐？要钱吗？,1,2,5,无参考资料，回答大量编造细节
E269,宿舍晚上几点关门？可以带校外人员进宿舍吗？,1,3,5,无参考资料，回答存在编造内容。
E270,学生证丢了怎么补办？,1,3,5,无参考资料，回答完全编造
E271,通识课要修多少学分？有哪些类别？,1,3,5,无资料支撑，编造具体学分和类别
E272,跨专业选课有什么限制？,1,3,5,无参考资料，回答内容完全编造
E273,学分绩怎么算的？多少分算优秀？,1,3,5,无参考资料，编造公式和标准。
E274,学分制收费是什么意思？一学分多少钱？,1,3,5,无参考资料，回答内容为编造
