id,question,faithfulness,relevance,refusal_correctness,notes
E029,退学之后还有机会回来吗？,5,5,5,回答准确完整，符合资料内容
E030,学籍状态异常了怎么办？,2,3,5,部分信息无依据，需补充规则
E031,保留学籍和休学有什么区别？,4,5,5,回答准确，覆盖关键区别
E032,辅修有什么要求？怎么申请？,3,4,5,部分细节超出资料范围
E033,辅修的课和主修冲突了怎么处理？,4,5,5,回答准确且相关，未超出资料范围
E034,辅修完有什么证书吗？,4,5,5,回答准确，覆盖关键信息
E035,辅修挂科了怎么办？,3,4,5,部分细节超出资料范围
E036,交换期间修的课回来怎么认定？,4,5,5,回答准确，覆盖关键点
E037,去境外交流一学期学分能转回来吗？,5,5,5,回答准确完整，符合资料要求
E038,交换申请需要什么材料？,2,3,5,部分信息无依据，需补充材料
E039,课程认定失败了怎么办？,1,1,3,未提供有效信息，拒答不准确
E040,全球科考项目怎么报名？,4,4,5,基本忠实，部分细节未明确
E041,学业预警是什么意思？收到预警严重吗？,4,5,5,回答准确且完整
E042,收到学业预警后该怎么处理？,4,5,5,回答准确且完整
E043,学业预警会记入档案吗？,3,3,5,未明确提及档案记录，但未编造信息
E044,累计几次学业预警会被劝退？,5,4,5,忠实回答，相关性良好
E045,家里有事可以请长假吗？,3,4,5,部分信息未直接引用资料
E046,考试作弊会被开除吗？,3,4,5,部分细节超出资料范围
E047,找人代考被发现了会怎样？,5,5,5,回答准确且完整
E048,考试作弊的处分决定会在档案里留多久？,4,4,5,忠实度高，相关性良好
E049,被学校处分了可以申诉吗？,5,5,5,回答准确完整，符合资料内容
E050,毕业需要多少学分？,4,5,5,忠实回答，信息完整
E051,毕业论文没过能毕业吗？,3,4,5,部分细节超出资料范围
E052,学位证和毕业证有什么区别？,4,5,5,回答准确，无拒答
E053,我这种情况还能正常毕业吗？,5,5,5,回答准确完整，符合资料内容
E054,退学之后还能重新高考再入学吗？,5,4,5,忠实回答，拒答合理
E055,挂科太多会被退学吗？,4,5,5,回答准确，覆盖关键信息
E101,仙林校区宿舍是几人间？,5,5,5,回答准确且完整
E102,校园网怎么收费？超出时长怎么办？,1,3,5,缺乏直接依据，部分信息编造
E103,学生证买火车票有优惠吗？,3,4,5,部分细节超出资料范围
E104,校园卡丢了在哪里补办？,5,5,5,回答准确完整，符合资料内容
E105,军训一般什么时候？多长时间？,3,4,5,部分细节超出资料范围
E106,校医院在哪里？怎么就诊？,3,4,5,部分信息未明确来源
E107,大学生医保怎么用？,1,3,5,未提及参保流程和政策依据
E108,鼓楼校区怎么去？有哪些交通方式？,3,4,5,部分细节超出资料范围
E109,学生邮箱怎么开通和使用？,3,4,5,部分细节超出资料范围
E110,新生入学需要预防哪些诈骗？,3,4,5,部分信息超出资料范围
E111,助学贷款怎么申请？,1,1,3,未提供有用信息，拒答不恰当
E112,宿舍可以自己买洗衣机吗？,4,5,5,回答准确，无编造
E113,鼓楼校区宿舍条件怎么样？,4,5,5,忠实回答，信息完整
E114,新生报到需要带什么？,1,3,5,未依据资料，部分信息编造
E115,校园卡和电话卡有什么区别？,5,5,5,回答准确全面，符合资料内容
E201,南大录取时投档比例是多少？,3,3,5,部分信息未直接引用资料
E202,南大录取专业有级差吗？,5,3,5,未直接回答级差问题
E203,大一新生报到需要带什么材料？,3,4,5,部分信息无明确依据
E204,二次选拔是怎么回事？怎么报名？,3,4,5,部分细节未明确，但整体正确
E205,被调剂到不喜欢的专业有什么办法？,5,5,5,回答准确且全面
E206,转专业需要什么条件？,4,4,5,基本忠实，但未提及GPA和课程要求
E207,转专业一般什么时候可以申请？,4,5,5,回答准确且完整
E208,大一结束能转专业吗？,4,5,5,回答准确，覆盖关键点
E209,转专业失败了还能再申请吗？,1,3,3,未提供具体信息，建议更明确
E210,保研需要什么条件？,1,1,5,回答与资料无关，未提及保研条件
E211,挂过科还能保研吗？,1,1,3,未提供有用信息，拒答不恰当
E212,保研名额怎么分配的？,5,5,5,回答准确完整，符合资料内容
E213,国家奖学金要什么条件才能申请？,2,3,5,部分条件未覆盖，但无编造
E214,家里经济困难能申请什么补助？,3,4,5,部分信息未明确来源
E215,学费减免怎么申请？需要什么条件？,3,4,5,部分细节超出资料范围
E216,突然遇到困难能申请临时补助吗？,4,5,5,回答准确，符合资料内容
E217,奖学金和助学金可以同时拿吗？,5,5,5,回答准确完整，符合资料内容
E218,南大有哪些好玩的社团？,2,3,5,部分信息无依据，但未拒答
E219,百团大战是什么？什么时候有？,5,5,5,回答准确完整，符合资料内容
E220,学生会和社团有什么区别？,3,4,5,部分信息未覆盖，但无编造
E221,一个人可以加几个社团？,5,5,5,回答准确完整，符合资料内容
E222,境外交换项目怎么申请？,3,4,5,部分细节超出资料范围
E223,出国交流需要考托福还是雅思？,5,5,5,回答准确且全面，符合资料内容
E224,交换期间交的学费怎么算？,5,5,5,回答准确完整，符合资料内容
E225,有哪些公派留学的机会？,5,5,5,回答准确且全面
E226,统一身份认证怎么激活？,4,5,5,回答准确且完整
E227,在校外怎么访问校内资源？,3,4,5,部分细节超出资料范围
E228,校园网PJSD密码是什么？怎么设？,3,4,5,部分细节超出资料范围
E229,南大提供哪些免费的正版软件？,3,4,5,部分细节超出资料范围
E230,南大APP和企业微信有什么用？,3,4,5,部分信息超出资料范围
E231,大学体测都测什么项目？,5,5,5,回答准确完整，符合资料内容
E232,体育课可以选哪些项目？,3,3,5,未直接列出项目，但指引正确
E233,体测不及格影响毕业吗？,3,4,5,部分信息超出资料范围
E234,南大考研有哪些专业方向？,1,1,3,未依据资料，遗漏关键信息
E235,考研和保研有什么区别？,4,5,5,回答准确，覆盖核心区别
E236,本校学生考本校研究生有什么优势？,1,3,3,未依据资料，部分相关
E237,仙林校区附近有什么好逛的地方？,1,2,5,未引用资料，信息不准确
E238,鼓楼校区出门有什么生活设施？,4,5,5,信息准确，覆盖全面
E239,苏州校区偏僻吗？周边有什么？,3,4,5,部分信息无依据，但整体相关
E240,秋季学期什么时候开学？,3,4,5,部分细节超出资料范围
E241,寒假和暑假各放多久？,3,3,5,部分信息未明确引用资料
E242,小学期是什么？必须上吗？,2,3,5,部分信息无依据，但未拒答
E243,保卫处电话多少？,5,5,5,回答准确且完整
E244,校园里遇到紧急情况打什么电话？,4,5,5,回答准确，无拒答
E245,进实验室要注意哪些安全规范？,4,5,5,内容基本忠实，覆盖关键点
E246,浦口校区和仙林校区有什么区别？,5,5,5,回答准确且完整
E247,国家奖学金需要什么条件才能申请？,3,3,5,部分条件未覆盖，流程不完整
E248,国家励志奖学金和国家助学金可以同时拿吗？,5,5,5,回答准确完整，符合资料内容
E249,家里突然有困难可以申请临时困难补助吗？怎么申请？,3,5,5,部分细节超出资料范围
E250,勤工助学一般做什么工作？工资多少？,4,5,5,回答准确且完整
E251,学费减免适用于哪些学生？,4,5,5,忠实回答，覆盖全面
E252,考试作弊被抓会有什么后果？,3,4,5,部分细节超出资料范围
E253,被学校处分了可以申诉吗？怎么申诉？,5,5,5,回答准确完整，符合资料内容
E254,日常行为考评不及格会影响毕业吗？,3,3,3,部分相关，但未明确回答是否影响毕业
E255,辅修需要多修多少学分？,1,3,5,编造学分要求，资料未提及
E256,辅修专业和主修专业课程冲突怎么办？,3,4,5,部分细节超出资料范围
E257,仙林校区报警电话是多少？,5,5,5,回答准确且完整
E258,宿舍里可以做饭吗？学校对消防安全有什么规定？,5,5,5,回答准确且全面
E259,收到可疑的学费催缴短信怎么辨别是不是诈骗？,5,5,5,回答完全符合资料，精准且相关
E260,体测每个项目具体怎么评分？,1,2,3,未提供具体评分标准
E261,体育课缺课几次会挂科？,4,5,5,忠实回答，精准相关
E262,保健体育课是什么？什么情况可以申请？,3,4,5,部分细节超出资料范围
E263,南大每年招多少研究生？推免和统考各占多少？,5,5,5,回答准确且完整
E264,考研报名需要什么条件？专科毕业可以考吗？,2,3,3,部分信息未明确，建议核实
E265,转专业需要满足什么条件？绩点有要求吗？,3,4,5,绩点要求未明确提及
E266,学科准入是什么意思？和转专业是一回事吗？,3,4,5,基本忠实，但未提及准入条件
E267,仙林校区有哪些食堂？哪个好吃？,3,4,5,部分信息未完全覆盖
E268,校车班车怎么坐？要钱吗？,3,4,5,部分细节超出资料范围
E269,宿舍晚上几点关门？可以带校外人员进宿舍吗？,5,5,5,回答准确且完整
E270,学生证丢了怎么补办？,4,5,5,回答准确且完整
E271,通识课要修多少学分？有哪些类别？,4,5,5,忠实回答，覆盖关键信息
E272,跨专业选课有什么限制？,3,4,5,部分细节超出资料范围
E273,学分绩怎么算的？多少分算优秀？,3,4,5,公式部分有偏差，但整体相关
E274,学分制收费是什么意思？一学分多少钱？,5,5,5,回答准确完整，符合资料内容
